audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
module:DASHI/Geometry/NatNoInfiniteDescent.agda	DASHI/Geometry/NatNoInfiniteDescent.agda	fast	761f25ebf61e1b3351b53b1fea302206293f02d402b7385ca7d8a39d4c42fb25	999	999999	20260312_121724
module:DASHI/Geometry/NoLeakageOrthogonality.agda	DASHI/Geometry/NoLeakageOrthogonality.agda	fast	b8c6106581a1a046a22cfce74ed19823ca88659029bfd2d986a8611ed3cd5722	999	999999	20260312_121724
module:DASHI/Geometry/NoStrictDescentForInvertible.agda	DASHI/Geometry/NoStrictDescentForInvertible.agda	fast	c6c06e628c92b9365516027a13c3c1f5250a9859c24cd6451009c7a45a0ca2f6	999	999999	20260312_121724
module:DASHI/Geometry/OrthogonalityFromPolarization.agda	DASHI/Geometry/OrthogonalityFromPolarization.agda	fast	7ff9621cfc6912c87e15f5bbc2fbba79ae99282602ddd45181de6c277d2bb0b2	999	999999	20260312_121724
module:DASHI/Geometry/OrthogonalityFromQuadratic.agda	DASHI/Geometry/OrthogonalityFromQuadratic.agda	fast	cbf011af6f11d10c2aadba579728ea27e4eccffbf765e2fef6d3e99a49afad57	999	999999	20260312_121724
module:DASHI/Geometry/Parallelogram.agda	DASHI/Geometry/Parallelogram.agda	fast	68c12390e827cbd9e5b96adfaf6b4075ee5e85fc696d046b1498edddcba1bad2	999	999999	20260312_121724
module:DASHI/Geometry/ParallelogramLaw.agda	DASHI/Geometry/ParallelogramLaw.agda	fast	8f1f460072c2fdc49e561dca0cc9d400a57fd1a08e0bc42b5514c31394030065	999	999999	20260312_121724
module:DASHI/Geometry/ParallelogramToInnerProduct.agda	DASHI/Geometry/ParallelogramToInnerProduct.agda	fast	4dab1b81fb4811b288f18143cba5882909603de4ab13bac1042c49e2f4a4f313	999	999999	20260312_121724
module:DASHI/Geometry/Polarization.agda	DASHI/Geometry/Polarization.agda	fast	002077be15fff04cebf401518e1ae1a19a9c7e1d22d8376845d455d11652df1e	999	999999	20260312_121724
module:DASHI/Geometry/ProjectionContractionOrthogonalityTests.agda	DASHI/Geometry/ProjectionContractionOrthogonalityTests.agda	fast	c1aa86a40f37a68f78301b2504151503bf7b2fb667d6eb11c0843344e4a4fc4c	999	999999	20260312_121724
module:DASHI/Geometry/ProjectionContractiveConstant.agda	DASHI/Geometry/ProjectionContractiveConstant.agda	fast	468f255f7245df5c84bc2001bd2f0c64d061427e926b5909068ee7a3025e5970	999	999999	20260312_121724
module:DASHI/Geometry/ProjectionDefect.agda	DASHI/Geometry/ProjectionDefect.agda	fast	e64da18f942c21db64c24a8f7b7515bc2937a1fda629119eb5b6eb606733c2e7	999	999999	20260312_121724
module:DASHI/Geometry/ProjectionDefectSplitForcesParallelogram.agda	DASHI/Geometry/ProjectionDefectSplitForcesParallelogram.agda	fast	b5c0f299a7ed7bb29ef1b874b9369bd748535ae4b3933436bb89def6a9ae092f	999	999999	20260312_121724
module:DASHI/Geometry/ProjectionDefectToParallelogram.agda	DASHI/Geometry/ProjectionDefectToParallelogram.agda	fast	4d78c2b5bc48f7d660124ab39c5b68f02989e91b0fc1ed2bd434ca912e9c00d7	999	999999	20260312_121724
module:DASHI/Geometry/Quadratic/PolarizationFromForm.agda	DASHI/Geometry/Quadratic/PolarizationFromForm.agda	fast	8383c2af29818e28f1bba9b6f8b0eb3d9a5e68ba1996885c8c36a3d31869104a	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticCanonical.agda	DASHI/Geometry/QuadraticCanonical.agda	fast	2cfeb92630a8a7c4892b3141343870273542bc9db338618ff2dff40faaf286ae	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticEmergence.agda	DASHI/Geometry/QuadraticEmergence.agda	fast	930d83c420b9dee4034d350a12e0ef11dadb38cfcfc459415c8744dab5159673	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticForm.agda	DASHI/Geometry/QuadraticForm.agda	fast	05caca5495fdc2d2cc5d438043a24d70f018d1282051a20c6292e3d8ab99e6ba	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticFormEmergence.agda	DASHI/Geometry/QuadraticFormEmergence.agda	fast	1299c1a66f7d8a9a31e2d6037446c4c13bc17432cbfd157ee1d20f4881e5d9de	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticFormFromProjection.agda	DASHI/Geometry/QuadraticFormFromProjection.agda	fast	29322c405f236953d57bb0c07ed65cbdab627ece89bcd13b2945a3360679e59d	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticFromNorm.agda	DASHI/Geometry/QuadraticFromNorm.agda	fast	e984e814fa6d930d28952437755057145195897d1731db98e82ca82351019ab1	999	999999	20260312_121724
module:DASHI/Geometry/QuadraticFromParallelogram.agda	DASHI/Geometry/QuadraticFromParallelogram.agda	fast	497c4cdb09e0a106b78dbd125992e9364b207faeec1851f248025523a30f57f5	999	999999	20260312_121724
module:DASHI/Geometry/RGFlowContract.agda	DASHI/Geometry/RGFlowContract.agda	fast	bef059224ccd854e9ad2da822b7c1da394f9b572fd9dfb9540655792b3f1d8a4	999	999999	20260312_121724
module:DASHI/Geometry/RealFiniteSpeed/Core.agda	DASHI/Geometry/RealFiniteSpeed/Core.agda	fast	89ab64ab9599bc0c11eb6c1a0735ec9bbce8cab4711f8268b06e77f933337e5b	999	999999	20260312_121724
module:DASHI/Geometry/RealFiniteSpeed/Instance/Core.agda	DASHI/Geometry/RealFiniteSpeed/Instance/Core.agda	fast	fe3d032f6bead2bca15b540d2168353a34ee9eee507845e0379702b4aa1f2ae9	999	999999	20260312_121724
module:DASHI/Geometry/RealFiniteSpeed/Instance/Shift.agda	DASHI/Geometry/RealFiniteSpeed/Instance/Shift.agda	fast	d3d98aac04920eb9ee2f7ec119f8c6efde33bc52ecd5b388957cda9b8fade00f	999	999999	20260312_121724
module:DASHI/Geometry/RealIsotropy/Core.agda	DASHI/Geometry/RealIsotropy/Core.agda	fast	d048acb1fca078c69c679ad9cc4cfedeca0afd46aaed3610383680b5daba38ea	999	999999	20260312_121724
module:DASHI/Geometry/RealIsotropy/Instance/Core.agda	DASHI/Geometry/RealIsotropy/Instance/Core.agda	fast	257df7ffa0943bcc361319e48530b53b607a80fc29caaef96d37006470205c0f	999	999999	20260312_121724
module:DASHI/Geometry/RealIsotropy/Instance/Shift.agda	DASHI/Geometry/RealIsotropy/Instance/Shift.agda	fast	d45f47594927e09d7bc6f58a25c90c8d17a54f1391c6c2a177a21ff9086f4f7a	999	999999	20260312_121724
module:DASHI/Geometry/RealIsotropy/Instance/ShiftTailInv.agda	DASHI/Geometry/RealIsotropy/Instance/ShiftTailInv.agda	fast	68c368e434151210748d074cde5ed2c6d15c28c3f0aa4c61c8c684c1da6d955a	999	999999	20260312_121724
module:DASHI/Geometry/ScalarLawsQ.agda	DASHI/Geometry/ScalarLawsQ.agda	fast	903d2dc3fb9d16ceb897dce70cbca9fe7ad1f12b06905fef9c54313edb7fe297	999	999999	20260312_121724
module:DASHI/Geometry/ShiftIsotropyTailPerm.agda	DASHI/Geometry/ShiftIsotropyTailPerm.agda	fast	65c8b9a429d1fdfb0bc5d8727dab127f04875eb08d0e8d1cde68a81c343ce5b8	999	999999	20260312_121724
module:DASHI/Geometry/Signature/ConeArrowInstances.agda	DASHI/Geometry/Signature/ConeArrowInstances.agda	fast	bee95f46b042bd774462130fab5b93662371660b0a6bf4a939bd13e2880c7641	999	999999	20260312_121724
module:DASHI/Geometry/Signature/Elimination.agda	DASHI/Geometry/Signature/Elimination.agda	fast	d5f1bb03f17c2db397c4f432725ac1ab6db6d119ae3b13f38c36193887b637c3	999	999999	20260312_121724
module:DASHI/Geometry/Signature/HyperbolicForm.agda	DASHI/Geometry/Signature/HyperbolicForm.agda	fast	c25801292c438e578e73691ddbaf236580b755b84d3f36ed16ba685504a93829	999	999999	20260312_121724
module:DASHI/Geometry/Signature/HyperbolicFormZ.agda	DASHI/Geometry/Signature/HyperbolicFormZ.agda	fast	0cb3e0c50ee7a9d2705a2f1c4743877421ef8fee97d82458a19b68a89744bc2a	999	999999	20260312_121724
module:DASHI/Geometry/Signature/Signature31Instance.agda	DASHI/Geometry/Signature/Signature31Instance.agda	fast	235819718d7ade07b0303e18f86aa39c609ada68804125b7124d71e557059cfd	999	999999	20260312_121724
module:DASHI/Geometry/Signature/Uniqueness31Proof.agda	DASHI/Geometry/Signature/Uniqueness31Proof.agda	fast	e47ccb5848530f68a8f1dd51f4ab37dbad53c338c3f471f5a5719b540d0422a5	999	999999	20260312_121724
module:DASHI/Geometry/Signature31AndDim3.agda	DASHI/Geometry/Signature31AndDim3.agda	fast	9457961f83e2ed5c8aefab15822c5095fe3307955f475054c6458adc21f1b94f	999	999999	20260312_121724
module:DASHI/Geometry/Signature31AndDim3Glue.agda	DASHI/Geometry/Signature31AndDim3Glue.agda	fast	639de72a85eb0ffdc33f3fb4260fad4a3dc1cb8b0603f1274683c642942395c6	999	999999	20260312_121724
module:DASHI/Geometry/Signature31FromConeArrowIsotropy.agda	DASHI/Geometry/Signature31FromConeArrowIsotropy.agda	fast	29d792deaf13af99aeb39014928f22058d1ae9842f58e6d91ce95c34b6b48d69	999	999999	20260312_121724
module:DASHI/Geometry/Signature31FromIntrinsicShellForcing.agda	DASHI/Geometry/Signature31FromIntrinsicShellForcing.agda	fast	d546be9b52c18ca78936140621b95de4252b12e869f2f62bfc40f529e66fd987	999	999999	20260312_121724
module:DASHI/Geometry/Signature31Lock.agda	DASHI/Geometry/Signature31Lock.agda	fast	36339cc966705609b6539bd09730dfd57d9eee82ae5f00eaef29204b54c91874	999	999999	20260312_121724
module:DASHI/Geometry/SignatureExclusionFromOrbitProfile.agda	DASHI/Geometry/SignatureExclusionFromOrbitProfile.agda	fast	f1af777256b818502be52817b6ae6470f08095dc4dd519ca769a5f025e4368dc	999	999999	20260312_121724
module:DASHI/Geometry/SignatureUniqueness.agda	DASHI/Geometry/SignatureUniqueness.agda	fast	54a13556e938375b4a0edab82ceff29a384da305c4aa181ef9ee0e32fa485128	999	999999	20260312_121724
module:DASHI/Geometry/SignatureUniqueness31.agda	DASHI/Geometry/SignatureUniqueness31.agda	fast	a8c3c7c40ff2c665e1124297ad12e065733507130d550b3b1797a39c5ae82ef6	999	999999	20260312_121724
module:DASHI/Geometry/SpinGate.agda	DASHI/Geometry/SpinGate.agda	fast	6318ecabf091dfb8b713c4d555b21701a8486aa012a9a5bc97e5a36ecef4cecb	999	999999	20260312_121724
module:DASHI/Geometry/StrictContractionComposition.agda	DASHI/Geometry/StrictContractionComposition.agda	fast	e9ecffd32a68d8892d284bbc7f294d0aaa8eda432fe2987ba26b181e6acd8b71	999	999999	20260312_121724
module:DASHI/Geometry/TimeOrientation.agda	DASHI/Geometry/TimeOrientation.agda	fast	f57c681e3afc1434e2cc7dc8f1a194bdeb7ce2284de43eeb47407824d788a5bd	999	999999	20260312_121724
module:DASHI/Geometry/UniqueInnerProduct.agda	DASHI/Geometry/UniqueInnerProduct.agda	fast	fb5a78eeb6e7de93636063d809d99e2bf175e2950d7af5ac194e799e90de98de	999	999999	20260312_121724
module:DASHI/Instances/HEP.agda	DASHI/Instances/HEP.agda	fast	2b9fb9ea5629d41dfd61971faa534269ec467070d50dfd6f46a015d53ed7afc2	999	999999	20260312_121724
module:DASHI/Instances/Primes.agda	DASHI/Instances/Primes.agda	fast	c48b2289e2370b82afde620fb0742b0ad2ec09441d6dfe29fd1b622e5f2c7aff	999	999999	20260312_121724
module:DASHI/Instances/Signals.agda	DASHI/Instances/Signals.agda	fast	9b4ffa0d71840f027e0b094c77e5036554bb4a51f06506b8abb0b3742365505b	999	999999	20260312_121724
module:DASHI/Lorentz/SignatureUniqueness.agda	DASHI/Lorentz/SignatureUniqueness.agda	fast	71dea63fc18b1caeb390ebf722bf4e3e4c831f6ba7841a82ce5fc6350e5ff2d2	999	999999	20260312_121724
module:DASHI/MDL/CodeLengths.agda	DASHI/MDL/CodeLengths.agda	fast	6140e65e8177e33d03d87a1f9551d377775992c41a3d59b95b81ace5d47cad72	999	999999	20260312_121724
module:DASHI/MDL/MDLDescent.agda	DASHI/MDL/MDLDescent.agda	fast	0c62849ff7210ca979998a9ba770187388685df25de704b2f3143eade1ecac9a	999	999999	20260312_121724
module:DASHI/MDL/MDLDescentProof.agda	DASHI/MDL/MDLDescentProof.agda	fast	cb1c38f775d50916284f7e8a781be579371d3750f93cbd6184477bdce7e96f02	999	999999	20260312_121724
module:DASHI/MDL/MDLDescentProofShift.agda	DASHI/MDL/MDLDescentProofShift.agda	fast	8517797d8f02380e100f3938cb947f46a531bde602b230b4cc4cddcde6fedaf3	999	999999	20260312_121724
module:DASHI/MDL/MDLDescentTradeoff.agda	DASHI/MDL/MDLDescentTradeoff.agda	fast	e7547719b10a10e3bc458868c2e6ae1f423d1baaffb79fb58fdde7ab9001a9c2	999	999999	20260312_121724
module:DASHI/MDL/MDLLyapunov.agda	DASHI/MDL/MDLLyapunov.agda	fast	c947fd1ca7f4806406fbb497bcb934683b0894e03caede3a377653f20b9acd68	999	999999	20260312_121724
module:DASHI/Metric/AgreementUltrametric.agda	DASHI/Metric/AgreementUltrametric.agda	fast	5d5d5409f95ecf3bc527e3849fbc9113bcdab57a4835cfe793f6dce8e9affe71	999	999999	20260312_121724
module:DASHI/Metric/CompleteAgreementUltrametric.agda	DASHI/Metric/CompleteAgreementUltrametric.agda	fast	678b04c1a3a2e9b4c3ed4cb2f8ca0836e2108f9608c6f1fdcd4cb050bff899c7	999	999999	20260312_121724
module:DASHI/Metric/CompleteFineAgreementUltrametric.agda	DASHI/Metric/CompleteFineAgreementUltrametric.agda	fast	6523c843ce172e758df7bd180983e7db934b4f58b06461053424341ce19c2406	999	999999	20260312_121724
module:DASHI/Metric/Cone/Monotonicity.agda	DASHI/Metric/Cone/Monotonicity.agda	fast	fbea9b85d211694171f42182003eec518284e1efe87060a52a50680bd2489e6e	999	999999	20260312_121724
module:DASHI/Metric/FineAgreementUltrametric.agda	DASHI/Metric/FineAgreementUltrametric.agda	fast	ea80f90fb1494f36120ceb74958b37bc26fc8bd3d0237e563fd83f3829e2343e	999	999999	20260312_121724
module:DASHI/Metric/TernaryUltrametric.agda	DASHI/Metric/TernaryUltrametric.agda	fast	e43fb8f958fe74bed5ebe8f49265a7c306c130ef63453b519c79c44faff59b92	999	999999	20260312_121724
module:DASHI/Physics/ArrowSeparatedDeltaCone.agda	DASHI/Physics/ArrowSeparatedDeltaCone.agda	fast	e8a08448d10019c07c056387202362394f5bd65f30c7b331a1137941b97c2d32	999	999999	20260312_121724
module:DASHI/Physics/ArrowSeparatedDeltaConeSplit.agda	DASHI/Physics/ArrowSeparatedDeltaConeSplit.agda	fast	43b7526e9b38f7f36f4017f67b0645d19547b097d864ae8f4944d275e82b9452	999	999999	20260312_121724
module:DASHI/Physics/AxiomSet.agda	DASHI/Physics/AxiomSet.agda	fast	22a410373553fb059786cd95d80ec64ca5490d6e3c42ed1d8a0eb092e7195b3d	999	999999	20260312_121724
module:DASHI/Physics/BianchiEinsteinAssumptions.agda	DASHI/Physics/BianchiEinsteinAssumptions.agda	fast	3835d0521f51968bf45599a98f1e93abf42d6fc36a6459310f0038b02b8d046e	999	999999	20260312_121724
module:DASHI/Physics/Bridge.agda	DASHI/Physics/Bridge.agda	fast	eb5e48cec6314a5a20756b8be5b5aef279ce98594e78734826a5b3f389862c1e	999	999999	20260312_121724
module:DASHI/Physics/CCRAssumptions.agda	DASHI/Physics/CCRAssumptions.agda	fast	621026ea3a3f71279cdfb730c04ea0aa67c5d43a5338c260a036dc195a8ed6cc	999	999999	20260312_121724
module:DASHI/Physics/Canonicalization.agda	DASHI/Physics/Canonicalization.agda	fast	fe1ac6fb90e53a3a143c5c908a28dc466cf83b7e422612ed094baac5f0166f63	999	999999	20260312_121724
module:DASHI/Physics/CanonicalizationMinimal.agda	DASHI/Physics/CanonicalizationMinimal.agda	fast	3207b0139d46633879c601998681a77a6524addf4ceb347f27aee5cf8ff0b151	999	999999	20260312_121724
module:DASHI/Physics/CliffordAssumptions.agda	DASHI/Physics/CliffordAssumptions.agda	fast	ab7ce4d31989a1908aa014efae6eb5d2474c98d897ea5a2156159013c2e21e7d	999	999999	20260312_121724
module:DASHI/Physics/CliffordBridge.agda	DASHI/Physics/CliffordBridge.agda	fast	a9e2f2d2a168ecf35a828b9020730c74512e76382925232c29b674e42c04af06	999	999999	20260312_121724
module:DASHI/Physics/CliffordEvenLiftBridge.agda	DASHI/Physics/CliffordEvenLiftBridge.agda	fast	b6292f895e5e0209d31d7da8d84421164a43d247d23a85f8d5829bfb332d53b6	999	999999	20260312_121724
module:DASHI/Physics/Closure/Algebra/WaveRegime.agda	DASHI/Physics/Closure/Algebra/WaveRegime.agda	fast	701076170ff56ada174a92b8441ba34fb73f9874d90a8d55c39040d93ffa653f	999	999999	20260312_121724
module:DASHI/Physics/Closure/BetaSeamCSVEvidence.agda	DASHI/Physics/Closure/BetaSeamCSVEvidence.agda	fast	889c5747d982d8aed243f5cb37fd227d48ef85d722bb1b029c47151f5bf60750	999	999999	20260312_121724
module:DASHI/Physics/Closure/BetaSeamCertificates.agda	DASHI/Physics/Closure/BetaSeamCertificates.agda	fast	71826b1e589c061d2fde20ec8c8ac015b2c1535141d6332194599d522c70950c	999	999999	20260312_121724
module:DASHI/Physics/Closure/BetaSeamCertificatesInstance.agda	DASHI/Physics/Closure/BetaSeamCertificatesInstance.agda	fast	b5314718d7348f9e3409e9458e7a4dce2116310ca882423ec9280242f05d4704	999	999999	20260312_121724
module:DASHI/Physics/Closure/Canonical/Ladder.agda	DASHI/Physics/Closure/Canonical/Ladder.agda	fast	f897eb8dd18af2506eb93262504f9a3abb26e46847cd0a5fd676ed696f454175	999	999999	20260312_121724
module:DASHI/Physics/Closure/Canonical/LocalProgramBundle.agda	DASHI/Physics/Closure/Canonical/LocalProgramBundle.agda	fast	a403d40e8bd797db4804780e96c9fa4a6912e019447c3980870ab8cd02c5fd55	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalConstraintClosureStatus.agda	DASHI/Physics/Closure/CanonicalConstraintClosureStatus.agda	fast	0922c0a59bd3be667ef72e800532755681c5673165b4dd7c607fd3e51c9b725f	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalConstraintClosureTheorem.agda	DASHI/Physics/Closure/CanonicalConstraintClosureTheorem.agda	fast	fded2c2651c3136758387a705e58343a1c763c8b972891bae8ffe4a4d6a48ac3	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalConstraintClosureWitness.agda	DASHI/Physics/Closure/CanonicalConstraintClosureWitness.agda	fast	b9eb91ce4d1d8733e5c205d409912567d971c2b9986eaa17bd64a81c17044881	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalConstraintGaugePackage.agda	DASHI/Physics/Closure/CanonicalConstraintGaugePackage.agda	fast	e9ce310784af081b48bbb11cff78d6136d1592f5e179457b8cd71d00b589cdef	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalContractionQuadraticSignatureBridgeTheorem.agda	DASHI/Physics/Closure/CanonicalContractionQuadraticSignatureBridgeTheorem.agda	fast	7cd9e5b69bcf4cb158a01b4bed99da8ab643e8a050d1e677693aedd49a529e1e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalContractionToCliffordBridgeTheorem.agda	DASHI/Physics/Closure/CanonicalContractionToCliffordBridgeTheorem.agda	fast	a82a1b41729057b424ad5883aca9cbf51ca5d4df7e3c9e3a6301cc9dd1eaf73e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalDynamicsLawTheorem.agda	DASHI/Physics/Closure/CanonicalDynamicsLawTheorem.agda	fast	3b29fc6fe6239a79985205e67010be54307a8a0413fee48bc9d9a1039d4f4b09	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalGaugeConstraintBridgeTheorem.agda	DASHI/Physics/Closure/CanonicalGaugeConstraintBridgeTheorem.agda	fast	e2eb1c9a848c658b93ad86951725cff6c17a2c7caffd251cdeae714a670fdfb8	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalGaugeConstraintRealizedInstances.agda	DASHI/Physics/Closure/CanonicalGaugeConstraintRealizedInstances.agda	fast	4e3c6d83b2ab889ed9821c114b1ce8b80b126ff9119be15e7c3b7d03d16b1878	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalGaugeContractTheorem.agda	DASHI/Physics/Closure/CanonicalGaugeContractTheorem.agda	fast	b9d2a0a56291dbb9bf9e4b45885f7a3cb6cb583408023fb1d9081f5c2cd2f686	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalGeometryConsumer.agda	DASHI/Physics/Closure/CanonicalGeometryConsumer.agda	fast	601d47d5a7dc5477a2c7413f65821fd4dccdb14f58070ee805635b455c557245	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalObservableConsumer.agda	DASHI/Physics/Closure/CanonicalObservableConsumer.agda	fast	d35521af57ffa164ed81b4892ec74a28f71178084438fbcf5d7877e47bb3fe50	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalPhysicsPathPostulateAudit.agda	DASHI/Physics/Closure/CanonicalPhysicsPathPostulateAudit.agda	fast	9bab2235be74f195fb43cc9a96bf3676ca3aef5c03b6dafe15a0dccbbfbdb9ce	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalProofSpine.agda	DASHI/Physics/Closure/CanonicalProofSpine.agda	fast	19492f1687da2f9db1dd2d0aaf58793e87d2ae0a10b4275cb7361df5cd05ca6e	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalPropagationConsumer.agda	DASHI/Physics/Closure/CanonicalPropagationConsumer.agda	fast	c4c50c27618beb890f0378492a0ef5c8d6392b8a96d7c4374cc351494f60b144	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalRecoveryConsumer.agda	DASHI/Physics/Closure/CanonicalRecoveryConsumer.agda	fast	f82b9b02acf2e3b36db26c53b89b6a58ecbc0d2b6c564593b734d0ef62576491	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalRecoveryTransportConsumer.agda	DASHI/Physics/Closure/CanonicalRecoveryTransportConsumer.agda	fast	48a08a79f27b872d218bab08d562ceca22cb5884b326632d32f152b48831371b	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalRegimeConsumer.agda	DASHI/Physics/Closure/CanonicalRegimeConsumer.agda	fast	26341c514c1d97195296217aaf57d183ce094b3527977d4556ea38a927eceefd	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalSpinDiracConsumer.agda	DASHI/Physics/Closure/CanonicalSpinDiracConsumer.agda	fast	5af793e867d19d7767ad7fed5f404a9076ce229d5733a80ed47a60c474f780fe	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalStageC.agda	DASHI/Physics/Closure/CanonicalStageC.agda	fast	d83ab077c1e78405a71c7fe5bf6b5f1441ca97c7e9df77720dec29b82d3a950b	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalStageCStatus.agda	DASHI/Physics/Closure/CanonicalStageCStatus.agda	fast	35a7b0c89f7f1939db654e5f67832bedc578b613256b2f4462c2f52973c0430b	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalStageCSummaryBundle.agda	DASHI/Physics/Closure/CanonicalStageCSummaryBundle.agda	fast	d32f589e8b054b72a629d5bbbc0ed54033a89b49d66fac8787c72613285171fe	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalStageCTheoremBundle.agda	DASHI/Physics/Closure/CanonicalStageCTheoremBundle.agda	fast	e23ce1bb413ad440c9fb31eb40399f862f41c846e25cf074092bc5ccab30392c	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveGeometryConsumer.agda	DASHI/Physics/Closure/CanonicalWaveGeometryConsumer.agda	fast	19f284e02114580e55683eb681b5a6f164220e72ec00b31f32c196d9d7636e55	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableConsumer.agda	fast	1a5eda99efb26821bb29db1ae6ccc2705bdc05a5399419f6c9354ad305bc7841	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableGeometryConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableGeometryConsumer.agda	fast	b7286e9a680a08395ba2e337cbb4d4832d5c69317ee41de1e363f1738fc8424b	999	999999	20260312_121724
module:DASHI/Physics/Closure/CanonicalWaveObservableTransportConsumer.agda	DASHI/Physics/Closure/CanonicalWaveObservableTransportConsumer.agda	fast	9af35b527fa585bc0938d59b6b337f5f1f950c9d2014efd4372930683effd277	999	999999	20260312_121724
